Benchmark,Model,Task_Name,Task_Version,Evaluation_Date,Numerical_Result,Upper_Confidence_Limit,Lower_Confidence_Limit,Boolean_Result
gedpve/test-gedp,gemini-3.1-pro-preview,,1,"2026-04-17 02:44:17",0.9761904761904763,,,
gedpve/test-gedp,gemini-3.1-pro-preview,"ExProf T6 — MemEsp-Dual (Spatial WM + Arithmetic Interference)",12,"2026-04-16 10:09:24",1,,,
gedpve/test-gedp,gemini-3.1-pro-preview,"ExProf T2: Zoo Map (Look-Ahead Planning)",1,"2026-04-16 10:07:31",1,,,
gedpve/test-gedp,gemini-3.1-pro-preview,"ExProf T3: Six Elements (Prospective Memory + Strategic Task Management)",1,"2026-04-16 19:34:31",1,,,
gedpve/test-gedp,gemini-3.1-pro-preview,"ExProf T1: RuleShift — Inhibitory Control / Shifting",2,"2026-04-16 19:09:44",0.8571428571428571,,,
gedpve/test-gedp,gemini-3.1-pro-preview,"ExProf T5: TrailBench — Cognitive Flexibility / Set-Shifting",4,"2026-04-16 23:30:37",1,,,
gedpve/test-gedp,gemini-3.1-pro-preview,"ExProf T4: SystSearch — Monitoring / Systematic Coverage",1,"2026-04-17 02:44:17",1,,,
gedpve/test-gedp,gemma-4-31b-it,,1,"2026-04-17 02:44:57",0.9761904761904763,,,
gedpve/test-gedp,gemma-4-31b-it,"ExProf T6 — MemEsp-Dual (Spatial WM + Arithmetic Interference)",12,"2026-04-16 10:14:45",1,,,
gedpve/test-gedp,gemma-4-31b-it,"ExProf T2: Zoo Map (Look-Ahead Planning)",1,"2026-04-16 10:07:22",1,,,
gedpve/test-gedp,gemma-4-31b-it,"ExProf T3: Six Elements (Prospective Memory + Strategic Task Management)",1,"2026-04-16 18:58:56",1,,,
gedpve/test-gedp,gemma-4-31b-it,"ExProf T1: RuleShift — Inhibitory Control / Shifting",2,"2026-04-16 19:34:18",0.8571428571428571,,,
gedpve/test-gedp,gemma-4-31b-it,"ExProf T5: TrailBench — Cognitive Flexibility / Set-Shifting",4,"2026-04-16 23:30:49",1,,,
gedpve/test-gedp,gemma-4-31b-it,"ExProf T4: SystSearch — Monitoring / Systematic Coverage",1,"2026-04-17 02:44:57",1,,,
gedpve/test-gedp,claude-sonnet-4-20250514,,1,"2026-04-17 12:00:02",0.9650793650793652,,,
gedpve/test-gedp,claude-sonnet-4-20250514,"ExProf T6 — MemEsp-Dual (Spatial WM + Arithmetic Interference)",12,"2026-04-17 12:00:02",1,,,
